6.600725048935011940e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.896636495697842539e-01,0.000000000000000000e+00,2.429212440043321264e-02,3.169832399303684767e-01
8.964662551106683530e-02,1.000000000000000000e+00,5.849282296650724078e-01,4.022795843110963387e-01,0.000000000000000000e+00,4.657279900974775622e-02,3.662467983044039865e-01
2.029094615411343727e-01,0.000000000000000000e+00,2.751196172248802085e-01,3.086378366297909404e-01,0.000000000000000000e+00,1.686523286399499444e-02,2.030119405112429387e-01
7.345347988742052525e-01,0.000000000000000000e+00,1.674641148325362039e-01,1.182255000558721791e-01,0.000000000000000000e+00,1.995977100417761774e-02,1.849797854663226548e-02
4.398939065775605561e-01,0.000000000000000000e+00,9.629186602870811740e-01,4.246284501061570182e-03,1.548131565352161010e-01,1.609159832894935249e-02,6.552001199608481485e-02
6.483744310219020646e-01,1.000000000000000000e+00,5.598086124401913111e-01,3.242820426863336492e-01,2.934389529877733382e-01,1.625560885037907743e-01,2.868750459782366535e-01
1.250883146666048884e-01,0.000000000000000000e+00,2.129186602870811740e-01,4.266398480277125982e-01,0.000000000000000000e+00,1.934086337614110418e-02,2.886103897922859263e-01
6.949234992297803615e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.844451894066373221e-02,0.000000000000000000e+00,1.624632523595848088e-02,1.096946001405429971e-02
4.169494666373249614e-01,0.000000000000000000e+00,8.612440191387564781e-01,1.586769471449323010e-02,9.643533666264851589e-02,1.887668265511371901e-02,5.749636772428934339e-02
9.763722072296413534e-01,0.000000000000000000e+00,1.435406698564598571e-01,5.830819085931387979e-01,0.000000000000000000e+00,1.686523286399499444e-02,4.013784397266597637e-01
6.268198612446287399e-01,0.000000000000000000e+00,1.435406698564598571e-01,1.231422505307855353e-01,2.307559841570518133e-02,2.583939347052449653e-02,1.809626260135577258e-02
3.217549427257670458e-01,0.000000000000000000e+00,1.674641148325362039e-01,4.489887138227733887e-01,2.135353883244360193e-02,6.653257001392520742e-03,2.956733986273794024e-01
6.796465096885533352e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,2.222909897364505616e-02,5.752315936258454165e-01
9.381623599995367879e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,3.460725153437532731e-02,5.752315936258454165e-01
1.320376654814162803e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.673147837747234634e-01,0.000000000000000000e+00,2.779926762597367818e-02,2.984525574806093928e-01
8.407556260785971347e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.587663426081127760e-02,0.000000000000000000e+00,1.872195574810459062e-02,1.306624642010245640e-02
9.241478358563337547e-02,1.000000000000000000e+00,4.066985645933014482e-01,1.629232316459939822e-01,0.000000000000000000e+00,2.986229305276183466e-02,1.045812395733457523e-01
7.783157090075168982e-01,0.000000000000000000e+00,1.782296650717709596e-01,1.137557268968598656e-01,0.000000000000000000e+00,1.872195574810459062e-02,1.677647451750363672e-02
8.380801260148947884e-01,1.000000000000000000e+00,2.870813397129188260e-01,7.220918538384176744e-01,0.000000000000000000e+00,2.119758626025064485e-02,5.641987864894546512e-01
7.632703644934502735e-03,1.000000000000000000e+00,5.263157894736840703e-01,3.819421164375907951e-01,0.000000000000000000e+00,3.357573882098091600e-02,3.314582432909063403e-01
2.390460857781535609e-01,1.000000000000000000e+00,6.913875598086125507e-01,9.232316459939656772e-01,0.000000000000000000e+00,7.929753984217855489e-01,8.984980427097080113e-01
9.214723357926314362e-01,1.000000000000000000e+00,5.023923444976077235e-01,3.734495474354676547e-01,0.000000000000000000e+00,1.686523286399499444e-02,3.173095174254527695e-01
2.001297212152098048e-01,1.000000000000000000e+00,7.655502392344502027e-01,4.713375796178344013e-01,0.000000000000000000e+00,1.123833101242970867e-01,4.848017860343722951e-01
6.462780435261006318e-01,0.000000000000000000e+00,5.322966507177007145e-02,6.438708235557045745e-01,6.888238333046322812e-03,1.408014853783068343e-02,4.251565088082409627e-01
3.995876718516545023e-01,1.000000000000000000e+00,7.177033492822966210e-01,1.350988937311430327e-01,3.926295849836404228e-01,1.930991799473927850e-01,1.451017731702837210e-01
6.018021983113077678e-01,0.000000000000000000e+00,3.588516746411487546e-01,1.019108280254775734e-01,1.188221112450490724e-01,2.955283923874357788e-02,4.096602729669451826e-02
4.565723485331078524e-01,0.000000000000000000e+00,3.456937799043062753e-01,5.533579170857078067e-01,1.825383158257275484e-01,7.426891536438162689e-03,4.349797682363232276e-01
8.922850623704235984e-01,1.000000000000000000e+00,3.827751196172251014e-01,1.182255000558721791e-01,0.000000000000000000e+00,1.284233328175765632e-02,6.002856413459511931e-02
2.710246817776439457e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.851938764107722735e-01,0.000000000000000000e+00,2.367321677239669908e-02,3.132767696681013625e-01
1.035453271406896053e-01,1.000000000000000000e+00,2.870813397129188260e-01,1.007933847357246337e-01,0.000000000000000000e+00,2.057867863221413129e-02,2.627285286091329830e-02
1.042286799708127265e-01,1.000000000000000000e+00,5.980861244019139988e-01,4.065258688121576869e-01,0.000000000000000000e+00,4.812006807983904011e-02,3.738659296225177453e-01
4.114015682368338811e-01,1.000000000000000000e+00,7.816985645933014482e-01,4.087607553916637881e-01,3.161701394868262072e-01,2.368868946309762857e-01,4.281005260440691185e-01
4.266785577780609073e-01,0.000000000000000000e+00,9.066985645933014482e-01,1.139792155548102759e-02,1.081453418288272766e-01,1.701995977100412283e-02,6.183739246456076977e-02
1.820614090967002108e-01,1.000000000000000000e+00,5.263157894736840703e-01,1.383394792714269794e-01,0.000000000000000000e+00,6.967868378977748467e-02,1.073478069543599700e-01
5.071867869676507934e-02,0.000000000000000000e+00,1.674641148325362039e-01,5.229634596044251404e-01,0.000000000000000000e+00,1.531796379390371055e-02,3.577913017725469214e-01
3.412015427558808822e-01,0.000000000000000000e+00,5.717703349282299286e-01,9.140686110179896406e-02,2.548648183227139596e-02,1.624632523595848088e-02,7.328021774921866793e-02
3.981978016886922322e-01,1.000000000000000000e+00,6.220095693779912338e-01,7.866800759861437564e-01,3.265024969863957183e-01,5.344267368095310111e-01,7.404250740067808145e-01
3.029801132744182612e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.886393265541756348e-01,3.046897422650821086e-01,9.794728970034534132e-01,9.835009013913116327e-01
6.032036507256280933e-01,1.000000000000000000e+00,5.023923444976077235e-01,1.991283942339925339e-01,3.058377819872567516e-01,2.320387848780237627e-01,1.578832498658140349e-01
1.041244397085905500e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.673147837747234634e-01,0.000000000000000000e+00,2.924338542472532110e-02,2.984525574806093928e-01
9.291282039402819493e-01,1.000000000000000000e+00,5.263157894736840703e-01,3.734495474354676547e-01,0.000000000000000000e+00,1.717468667801325122e-02,3.236349408287622076e-01
8.505889574815552745e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.371661638171862707e-01,0.000000000000000000e+00,1.377069472381242665e-02,4.315430055788966879e-01
4.649115695108815283e-01,0.000000000000000000e+00,9.808612440191391002e-01,1.288784594181702214e-02,2.080247976579989444e-01,2.491103202846972620e-02,7.794341273157545658e-02
2.612840083855499929e-01,0.000000000000000000e+00,3.588516746411487546e-01,2.147726002905352427e-01,0.000000000000000000e+00,1.408014853783068343e-02,1.402635872693375196e-01
7.616372670519696575e-01,1.000000000000000000e+00,3.086124401913874493e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.284233328175765632e-02,1.872611719975225686e-02
5.149353131261654726e-01,0.000000000000000000e+00,8.732057416267942074e-01,3.821656050955413164e-02,2.465989323230583508e-01,2.846975088967967915e-02,8.224271539903049710e-02
1.083982904596995506e-01,0.000000000000000000e+00,2.129186602870811740e-01,4.438484746899095112e-01,0.000000000000000000e+00,1.872195574810459062e-02,3.032266557878424695e-01
5.899998841774864999e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.181696278913845211e-01,9.643533666264851589e-03,8.509979885502061414e-03,4.158772909909227433e-01
6.844994730075633083e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.181472790255894578e-01,0.000000000000000000e+00,3.264737737892614566e-02,2.511072004450132233e-01
6.143110297779682538e-01,1.000000000000000000e+00,4.441786283891620002e-01,8.202778708980534850e-01,2.982607198209057953e-01,1.563257517148896603e-01,7.059463076276606408e-01
3.029801132744182612e-01,0.000000000000000000e+00,1.196172248803826221e-01,4.534584869817855912e-01,1.653177199931117614e-02,7.891072257465547857e-03,2.869656292834065203e-01
9.631684406814997601e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,4.285935324152867487e-02,5.752315936258454165e-01
5.281390796743071769e-01,0.000000000000000000e+00,3.189792663476076484e-02,6.250977762878534572e-01,1.722059583261580790e-02,1.150136675434498823e-02,4.036244641119175469e-01
9.798468826370470008e-01,0.000000000000000000e+00,1.435406698564598571e-01,5.723544530115097784e-01,0.000000000000000000e+00,1.408014853783068343e-02,3.924185499701826618e-01
8.422497365037816541e-01,1.000000000000000000e+00,3.588516746411487546e-01,9.587663426081127760e-02,0.000000000000000000e+00,1.129506421166637242e-02,3.566042584064865739e-02
8.964546728593104641e-01,1.000000000000000000e+00,4.864433811802157948e-01,3.657019406265146211e-01,0.000000000000000000e+00,1.748414049203156351e-02,3.060488466730975077e-01
8.262778118810735206e-01,1.000000000000000000e+00,2.870813397129188260e-01,7.220918538384176744e-01,0.000000000000000000e+00,2.367321677239669908e-02,5.641987864894546512e-01
9.409305180741033281e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.673147837747234634e-01,0.000000000000000000e+00,2.924338542472532110e-02,2.915787829089614425e-01
9.388572950810178952e-01,0.000000000000000000e+00,1.196172248803826221e-01,5.991730919655827714e-01,0.000000000000000000e+00,1.903140956212284740e-02,4.078439270889588908e-01
3.335572568595883691e-01,0.000000000000000000e+00,5.478468899521526936e-01,1.052631578947368363e-01,3.306354399862235227e-02,1.562741760792196732e-02,8.130659289987773874e-02
3.210484253929278831e-01,1.000000000000000000e+00,7.296650717703352385e-01,9.808917197452228232e-01,3.017048389874289471e-01,9.593068234565991226e-01,9.707370129026142713e-01
9.909658439407452724e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,5.358708546082807667e-02,5.752315936258454165e-01
1.855360845041059137e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.851938764107722735e-01,0.000000000000000000e+00,1.562741760792196732e-02,3.063006581268639117e-01
7.712621179304832153e-02,1.000000000000000000e+00,3.588516746411487546e-01,7.395239691585652198e-01,0.000000000000000000e+00,1.248646139563669988e-01,6.035284341475259939e-01
4.739457255701363114e-01,1.000000000000000000e+00,5.980861244019139988e-01,7.801989049055760850e-01,3.127260203203030553e-01,5.986384032183196258e-01,7.254266426223532349e-01
3.669257230220410171e-01,0.000000000000000000e+00,6.913875598086125507e-01,6.056542630461503318e-02,4.804546237299810174e-02,1.500850997988545377e-02,6.796908759762165797e-02
5.559480651849106614e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.587663426081127760e-02,0.000000000000000000e+00,1.500850997988545377e-02,1.306624642010245640e-02
8.172320735704606820e-01,1.000000000000000000e+00,2.631578947368424792e-01,7.265616269974298769e-01,0.000000000000000000e+00,2.135231316725977324e-02,5.601784547072254927e-01
9.541342846222449214e-01,1.000000000000000000e+00,5.023923444976077235e-01,3.864118895966029976e-01,0.000000000000000000e+00,2.305430914436018552e-02,3.291766381929406293e-01
4.690811799997683385e-01,1.000000000000000000e+00,6.459330143540666924e-01,1.499608894848586393e-01,3.414270133746629687e-01,2.268812213110524278e-01,1.437045092599628093e-01
4.558774134516267451e-01,0.000000000000000000e+00,9.808612440191391002e-01,1.139792155548102759e-02,1.861546409505768773e-01,2.522048584248798297e-02,7.640713913050456441e-02
1.542640058374546708e-01,0.000000000000000000e+00,2.392344497607661324e-01,3.779193205944798573e-01,0.000000000000000000e+00,1.717468667801325122e-02,2.537836178428615197e-01
6.275263785774679581e-01,1.000000000000000000e+00,3.827751196172251014e-01,7.651506686035668414e-01,2.789736524883760782e-01,5.987931301253285321e-02,6.345129957911410656e-01
5.337101425775142571e-01,0.000000000000000000e+00,8.110047846889951728e-01,4.268633366856622313e-02,2.328224556569657155e-01,2.532363711382762395e-02,7.428667603232053107e-02
9.638633757629808674e-01,0.000000000000000000e+00,1.196172248803826221e-01,5.924684322270644676e-01,0.000000000000000000e+00,1.655577904997673766e-02,4.022781456172543901e-01
7.776323561773937909e-01,1.000000000000000000e+00,4.653110047846888975e-01,3.019331768912726366e-01,0.000000000000000000e+00,2.243540151632367197e-02,2.427578235581808741e-01
2.293285768887756704e-02,0.000000000000000000e+00,1.674641148325362039e-01,5.453123253994859310e-01,0.000000000000000000e+00,1.531796379390371055e-02,3.765672628181981896e-01
5.628974159997220950e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.174991619175326241e-01,1.653177199931117614e-02,1.036670276961160209e-02,4.083337797417931903e-01
3.766432319114189631e-01,0.000000000000000000e+00,7.416267942583738559e-01,5.006145938093631287e-02,6.319958670570001436e-02,1.562741760792196732e-02,6.776877547849502470e-02
1.744287054517656976e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.896636495697842539e-01,0.000000000000000000e+00,1.315178709577591309e-02,3.099815384235875548e-01
1.403653042078319146e-01,1.000000000000000000e+00,3.588516746411487546e-01,7.891384512236002680e-01,0.000000000000000000e+00,2.662850069627107907e-01,6.474645496071051998e-01
8.081979175112058433e-01,1.000000000000000000e+00,2.870813397129188260e-01,7.265616269974298769e-01,0.000000000000000000e+00,1.872195574810459062e-02,5.680815166214552292e-01
7.963840211260265756e-01,1.000000000000000000e+00,4.784688995215313767e-01,3.148955190524079795e-01,0.000000000000000000e+00,1.995977100417761774e-02,2.577653358216958068e-01
6.038985858071092006e-01,1.000000000000000000e+00,7.416267942583738559e-01,4.170298357358362962e-01,3.371792664026175279e-01,3.654649543555624214e-01,4.245941924461826833e-01
1.125794831999444023e-01,1.000000000000000000e+00,5.980861244019139988e-01,4.136775058665772553e-01,0.000000000000000000e+00,5.616586724431377187e-02,3.805803047509563886e-01
1.000590694819258886e-01,0.000000000000000000e+00,1.196172248803826221e-01,4.851938764107722735e-01,0.000000000000000000e+00,2.057867863221413129e-02,3.132767696681013625e-01
2.807421906670218292e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.977651134204940098e-01,2.982607198209057953e-01,9.962865542317809187e-01,9.924546467376151870e-01
5.357833655705996900e-01,1.000000000000000000e+00,7.416267942583738559e-01,4.404961448206504704e-01,3.161701394868262072e-01,4.152354427768341627e-01,4.474646034488518609e-01
7.282919653922329539e-01,1.000000000000000000e+00,3.086124401913874493e-01,8.291429209967593472e-02,0.000000000000000000e+00,1.222342565372114276e-02,1.484769707010547002e-02
7.407892146075354400e-01,1.000000000000000000e+00,2.631578947368424792e-01,7.305844228405410368e-01,0.000000000000000000e+00,2.367321677239669908e-02,5.636511794914462747e-01
6.878699081527467341e-02,1.000000000000000000e+00,3.588516746411487546e-01,7.395239691585652198e-01,0.000000000000000000e+00,1.146526380937644696e-01,6.035284341475259939e-01
7.783157090075168982e-01,1.000000000000000000e+00,2.751196172248802085e-01,7.265616269974298769e-01,0.000000000000000000e+00,2.026922481819587452e-02,5.641245415020899046e-01
